,lat,lon
111,59.85994070364488,11.290379279425098
112,59.89591356788163,10.214020720574904
113,59.89591356788163,10.285777957831584
114,59.89591356788163,10.357535195088264
115,59.89591356788163,10.429292432344942
116,59.89591356788163,10.501049669601622
117,59.89591356788163,10.572806906858302
118,59.89591356788163,10.644564144114982
119,59.89591356788163,10.716321381371662
120,59.89591356788163,10.78807861862834
121,59.89591356788163,10.85983585588502
122,59.89591356788163,10.9315930931417
123,59.89591356788163,11.00335033039838
124,59.89591356788163,11.07510756765506
125,59.89591356788163,11.14686480491174
126,59.89591356788163,11.218622042168418
127,59.89591356788163,11.290379279425098
128,59.931886432118375,10.214020720574904
129,59.931886432118375,10.285777957831584
130,59.931886432118375,10.357535195088264
131,59.931886432118375,10.429292432344942
132,59.931886432118375,10.501049669601622
133,59.931886432118375,10.572806906858302
134,59.931886432118375,10.644564144114982
135,59.931886432118375,10.716321381371662
136,59.931886432118375,10.78807861862834
137,59.931886432118375,10.85983585588502
138,59.931886432118375,10.9315930931417
139,59.931886432118375,11.00335033039838
140,59.931886432118375,11.07510756765506
141,59.931886432118375,11.14686480491174
142,59.931886432118375,11.218622042168418
143,59.931886432118375,11.290379279425098
144,59.96785929635512,10.214020720574904
145,59.96785929635512,10.285777957831584
146,59.96785929635512,10.357535195088264
147,59.96785929635512,10.429292432344942
148,59.96785929635512,10.501049669601622
149,59.96785929635512,10.572806906858302
150,59.96785929635512,10.644564144114982
151,59.96785929635512,10.716321381371662
152,59.96785929635512,10.78807861862834
153,59.96785929635512,10.85983585588502
154,59.96785929635512,10.9315930931417
155,59.96785929635512,11.00335033039838
156,59.96785929635512,11.07510756765506
157,59.96785929635512,11.14686480491174
158,59.96785929635512,11.218622042168418
159,59.96785929635512,11.290379279425098
160,60.00383216059188,10.214020720574904
161,60.00383216059188,10.285777957831584
162,60.00383216059188,10.357535195088264
163,60.00383216059188,10.429292432344942
164,60.00383216059188,10.501049669601622
165,60.00383216059188,10.572806906858302
166,60.00383216059188,10.644564144114982
167,60.00383216059188,10.716321381371662
168,60.00383216059188,10.78807861862834
169,60.00383216059188,10.85983585588502
170,60.00383216059188,10.9315930931417
171,60.00383216059188,11.00335033039838
172,60.00383216059188,11.07510756765506
173,60.00383216059188,11.14686480491174
174,60.00383216059188,11.218622042168418
175,60.00383216059188,11.290379279425098
176,60.039805024828624,10.214020720574904
177,60.039805024828624,10.285777957831584
178,60.039805024828624,10.357535195088264
179,60.039805024828624,10.429292432344942
180,60.039805024828624,10.501049669601622
181,60.039805024828624,10.572806906858302
182,60.039805024828624,10.644564144114982
183,60.039805024828624,10.716321381371662
184,60.039805024828624,10.78807861862834
185,60.039805024828624,10.85983585588502
186,60.039805024828624,10.9315930931417
187,60.039805024828624,11.00335033039838
188,60.039805024828624,11.07510756765506
189,60.039805024828624,11.14686480491174
190,60.039805024828624,11.218622042168418
191,60.039805024828624,11.290379279425098
192,60.07577788906537,10.214020720574904
193,60.07577788906537,10.285777957831584
194,60.07577788906537,10.357535195088264
195,60.07577788906537,10.429292432344942
196,60.07577788906537,10.501049669601622
197,60.07577788906537,10.572806906858302
198,60.07577788906537,10.644564144114982
199,60.07577788906537,10.716321381371662
200,60.07577788906537,10.78807861862834
201,60.07577788906537,10.85983585588502
202,60.07577788906537,10.9315930931417
203,60.07577788906537,11.00335033039838
204,60.07577788906537,11.07510756765506
205,60.07577788906537,11.14686480491174
206,60.07577788906537,11.218622042168418
207,60.07577788906537,11.290379279425098
208,60.111750753302125,10.214020720574904
209,60.111750753302125,10.285777957831584
210,60.111750753302125,10.357535195088264
211,60.111750753302125,10.429292432344942
212,60.111750753302125,10.501049669601622
213,60.111750753302125,10.572806906858302
214,60.111750753302125,10.644564144114982
215,60.111750753302125,10.716321381371662
216,60.111750753302125,10.78807861862834
217,60.111750753302125,10.85983585588502
218,60.111750753302125,10.9315930931417
219,60.111750753302125,11.00335033039838
220,60.111750753302125,11.07510756765506
221,60.111750753302125,11.14686480491174
222,60.111750753302125,11.218622042168418
223,60.111750753302125,11.290379279425098
224,60.14772361753887,10.214020720574904
225,60.14772361753887,10.285777957831584
226,60.14772361753887,10.357535195088264
227,60.14772361753887,10.429292432344942
228,60.14772361753887,10.501049669601622
229,60.14772361753887,10.572806906858302
230,60.14772361753887,10.644564144114982
231,60.14772361753887,10.716321381371662
232,60.14772361753887,10.78807861862834
233,60.14772361753887,10.85983585588502
234,60.14772361753887,10.9315930931417
235,60.14772361753887,11.00335033039838
236,60.14772361753887,11.07510756765506
237,60.14772361753887,11.14686480491174
238,60.14772361753887,11.218622042168418
239,60.14772361753887,11.290379279425098
240,60.18369648177562,10.214020720574904
241,60.18369648177562,10.285777957831584
242,60.18369648177562,10.357535195088264
243,60.18369648177562,10.429292432344942
244,60.18369648177562,10.501049669601622
245,60.18369648177562,10.572806906858302
246,60.18369648177562,10.644564144114982
247,60.18369648177562,10.716321381371662
248,60.18369648177562,10.78807861862834
249,60.18369648177562,10.85983585588502
250,60.18369648177562,10.9315930931417
251,60.18369648177562,11.00335033039838
252,60.18369648177562,11.07510756765506
253,60.18369648177562,11.14686480491174
254,60.18369648177562,11.218622042168418
255,60.18369648177562,11.290379279425098
