,latitude,longitude,date,time,symbol,temperature,wind,weatherRank,maxRank,location
143,59.30210775416694,9.486521698799011,2022-11-13,18:00:00,cloudy,7.0,0.6,0.8521133958796598,0.86809887752079,Skien
144,59.66183639653443,10.953447547377229,2022-11-13,12:00:00,cloudy,9.4,1.8,0.867292802907399,0.867292802907399,Nordre Follo
145,59.66183639653443,10.953447547377229,2022-11-13,18:00:00,cloudy,6.4,0.9,0.8482198249306079,0.867292802907399,Nordre Follo
146,59.66183639653443,10.953447547377229,2022-11-13,06:00:00,fog,8.2,1.2,0.8185172961058882,0.867292802907399,Nordre Follo
147,59.66183639653443,10.953447547377229,2022-11-13,05:00:00,fog,8.1,1.5,0.8175801012260293,0.867292802907399,Nordre Follo
148,59.66183639653443,10.953447547377229,2022-11-13,04:00:00,fog,7.9,1.6,0.8161447680707128,0.867292802907399,Nordre Follo
149,59.66183639653443,10.953447547377229,2022-11-13,03:00:00,fog,7.6,1.6,0.8141700335868433,0.867292802907399,Nordre Follo
150,59.66183639653443,10.953447547377229,2022-11-13,02:00:00,fog,7.3,1.7,0.8121191068739999,0.867292802907399,Nordre Follo
151,59.66183639653443,10.953447547377229,2022-11-13,01:00:00,fog,6.7,1.5,0.8085428794414448,0.867292802907399,Nordre Follo
152,59.66183639653443,10.953447547377229,2022-11-13,00:00:00,fog,6.0,1.5,0.8042971247632863,0.867292802907399,Nordre Follo
153,59.66183639653443,11.686910471666337,2022-11-13,12:00:00,cloudy,9.2,1.5,0.8661986064054821,0.8661986064054821,Marker
154,59.66183639653443,11.686910471666337,2022-11-13,18:00:00,cloudy,7.1,0.8,0.8526337894623566,0.8661986064054821,Marker
155,59.66183639653443,11.686910471666337,2022-11-13,06:00:00,fog,6.7,1.1,0.8088845933352954,0.8661986064054821,Marker
156,59.66183639653443,11.686910471666337,2022-11-13,05:00:00,fog,6.3,1.4,0.8061883374590268,0.8661986064054821,Marker
157,59.66183639653443,11.686910471666337,2022-11-13,04:00:00,fog,6.0,1.1,0.8046388386571369,0.8661986064054821,Marker
158,59.66183639653443,11.686910471666337,2022-11-13,03:00:00,fog,5.8,1.0,0.8035319153252937,0.8661986064054821,Marker
159,59.66183639653443,11.686910471666337,2022-11-13,02:00:00,fog,5.4,1.0,0.801221385976173,0.8661986064054821,Marker
160,59.66183639653443,11.686910471666337,2022-11-13,01:00:00,fog,4.8,1.1,0.7978014759518031,0.8661986064054821,Marker
161,59.66183639653443,11.686910471666337,2022-11-13,00:00:00,fog,4.0,1.0,0.7936299949494133,0.8661986064054821,Marker
162,60.021565038901926,9.119790236654458,2022-11-13,12:00:00,fair_day,8.5,0.5,0.8660014249018106,0.8660014249018106,Rollag
163,60.021565038901926,9.119790236654458,2022-11-13,01:00:00,fair_night,5.3,1.5,0.8452462347867771,0.8660014249018106,Rollag
164,60.021565038901926,9.119790236654458,2022-11-13,02:00:00,fair_night,5.2,1.4,0.8447767655476693,0.8660014249018106,Rollag
165,60.021565038901926,9.119790236654458,2022-11-13,03:00:00,fair_day,4.7,1.1,0.8422633018407906,0.8660014249018106,Rollag
166,60.021565038901926,9.119790236654458,2022-11-13,04:00:00,fair_day,4.3,1.6,0.839682934341723,0.8660014249018106,Rollag
167,60.021565038901926,9.119790236654458,2022-11-13,05:00:00,fair_day,4.2,1.6,0.8391584846760312,0.8660014249018106,Rollag
168,60.021565038901926,9.119790236654458,2022-11-13,06:00:00,fair_day,4.1,1.3,0.838921881611631,0.8660014249018106,Rollag
169,60.021565038901926,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,5.0,1.3,0.8326881794556236,0.8660014249018106,Rollag
170,60.021565038901926,9.119790236654458,2022-11-13,18:00:00,partlycloudy_night,2.9,0.8,0.8222844094166417,0.8660014249018106,Rollag
171,59.30210775416694,9.853253160943567,2022-11-13,12:00:00,cloudy,9.2,1.7,0.8659889221114159,0.8659889221114159,Larvik
172,59.30210775416694,9.853253160943567,2022-11-13,00:00:00,partlycloudy_night,8.2,1.2,0.852462717856122,0.8659889221114159,Larvik
173,59.30210775416694,9.853253160943567,2022-11-13,04:00:00,cloudy,6.7,1.0,0.849995435422822,0.8659889221114159,Larvik
174,59.30210775416694,9.853253160943567,2022-11-13,01:00:00,partlycloudy_night,7.8,1.2,0.8497945608419885,0.8659889221114159,Larvik
175,59.30210775416694,9.853253160943567,2022-11-13,02:00:00,partlycloudy_night,7.4,1.0,0.8473314392638582,0.8659889221114159,Larvik
176,59.30210775416694,9.853253160943567,2022-11-13,18:00:00,cloudy,6.1,1.0,0.8463447527510823,0.8659889221114159,Larvik
177,59.30210775416694,9.853253160943567,2022-11-13,05:00:00,cloudy,6.1,1.1,0.8462731095439453,0.8659889221114159,Larvik
178,59.30210775416694,9.853253160943567,2022-11-13,03:00:00,partlycloudy_day,7.1,0.9,0.8454776448926115,0.8659889221114159,Larvik
179,59.30210775416694,9.853253160943567,2022-11-13,06:00:00,cloudy,5.8,1.0,0.8445711142056832,0.8659889221114159,Larvik
180,59.84170071771818,11.686910471666337,2022-11-13,12:00:00,cloudy,9.1,1.3,0.8656759112183506,0.8656759112183506,Aurskog-Høland
181,59.84170071771818,11.686910471666337,2022-11-13,18:00:00,cloudy,7.2,0.4,0.8534806894110611,0.8656759112183506,Aurskog-Høland
182,59.84170071771818,11.686910471666337,2022-11-13,04:00:00,cloudy,5.7,0.6,0.8442293245816559,0.8656759112183506,Aurskog-Høland
183,59.84170071771818,11.686910471666337,2022-11-13,03:00:00,cloudy,5.6,0.7,0.8435954562051472,0.8656759112183506,Aurskog-Høland
184,59.84170071771818,11.686910471666337,2022-11-13,02:00:00,cloudy,5.0,1.0,0.8400126624094839,0.8656759112183506,Aurskog-Høland
185,59.84170071771818,11.686910471666337,2022-11-13,01:00:00,cloudy,4.4,0.9,0.8368259050573685,0.8656759112183506,Aurskog-Høland
186,59.84170071771818,11.686910471666337,2022-11-13,00:00:00,cloudy,4.3,0.5,0.8365229674853165,0.8656759112183506,Aurskog-Høland
187,59.84170071771818,11.686910471666337,2022-11-13,06:00:00,fog,6.5,0.6,0.8079658307968661,0.8656759112183506,Aurskog-Høland
188,59.84170071771818,11.686910471666337,2022-11-13,05:00:00,fog,6.1,1.1,0.8052339106635558,0.8656759112183506,Aurskog-Høland
189,59.30210775416694,9.119790236654458,2022-11-13,12:00:00,cloudy,8.9,0.7,0.8646928662564848,0.8646928662564848,Nome
190,59.30210775416694,9.119790236654458,2022-11-13,01:00:00,partlycloudy_night,8.5,0.6,0.8548901315399001,0.8646928662564848,Nome
191,59.30210775416694,9.119790236654458,2022-11-13,02:00:00,partlycloudy_night,8.3,0.7,0.8534742415748515,0.8646928662564848,Nome
192,59.30210775416694,9.119790236654458,2022-11-13,00:00:00,partlycloudy_night,8.2,0.6,0.8528528246598266,0.8646928662564848,Nome
193,59.30210775416694,9.119790236654458,2022-11-13,03:00:00,partlycloudy_day,8.1,0.5,0.8522312029632488,0.8646928662564848,Nome
194,59.30210775416694,9.119790236654458,2022-11-13,18:00:00,cloudy,6.8,0.5,0.8509094480599341,0.8646928662564848,Nome
195,59.30210775416694,9.119790236654458,2022-11-13,04:00:00,partlycloudy_day,7.7,0.5,0.8495770549264909,0.8646928662564848,Nome
196,59.30210775416694,9.119790236654458,2022-11-13,05:00:00,partlycloudy_day,6.9,0.6,0.8443904625757412,0.8646928662564848,Nome
197,59.30210775416694,9.119790236654458,2022-11-13,06:00:00,partlycloudy_day,6.0,0.7,0.8388433034704992,0.8646928662564848,Nome
198,59.66183639653443,12.053641933810892,2022-11-13,12:00:00,cloudy,8.8,1.1,0.8637380837815287,0.8637380837815287,Outside of Norway
199,59.66183639653443,12.053641933810892,2022-11-13,18:00:00,cloudy,7.1,1.1,0.8524329326291904,0.8637380837815287,Outside of Norway
200,59.66183639653443,12.053641933810892,2022-11-13,06:00:00,fog,6.1,0.6,0.805547236849004,0.8637380837815287,Outside of Norway
201,59.66183639653443,12.053641933810892,2022-11-13,05:00:00,fog,5.7,0.6,0.8031901257012662,0.8637380837815287,Outside of Norway
202,59.66183639653443,12.053641933810892,2022-11-13,04:00:00,fog,5.5,0.6,0.8020348519383977,0.8637380837815287,Outside of Norway
203,59.66183639653443,12.053641933810892,2022-11-13,03:00:00,fog,5.3,0.8,0.8007827303093361,0.8637380837815287,Outside of Norway
204,59.66183639653443,12.053641933810892,2022-11-13,00:00:00,fog,4.7,1.2,0.7971804460180769,0.8637380837815287,Outside of Norway
